-0.1136983260512352	-0.16094177961349487	-0.1745465099811554	-0.0008120301063172519	0.1694384217262268	0.016403434798121452	0.06900392472743988	-0.19199784100055695	0.006828379817306995	0.17544448375701904	0.2569187879562378	0.006086505949497223	0.0060773915611207485	-0.16021135449409485	0.23105104267597198	-0.3235366940498352	0.19690904021263123	-0.08878646790981293	-0.05711202323436737	0.09889336675405502	0.008669396862387657	0.31978219747543335	0.3387107849121094	0.0434391051530838	0.04088685289025307	0.3515499532222748	-0.04163650423288345	0.1328982263803482	-0.12093518674373627	0.1670941859483719	-0.05605561286211014	0.18929030001163483	0.2033548802137375	0.1038203313946724	-0.0561525896191597	0.09056957066059113	-0.031635891646146774	-0.0875328853726387	0.03306012600660324	-0.15221093595027924	-0.13404348492622375	-0.12402178347110748	-0.03540303185582161	-0.1917613446712494	0.17755740880966187	0.1882169395685196	-0.003082485403865576	-0.012260857969522476	0.207632914185524	-0.0693979412317276	-0.1497301608324051	-0.16352246701717377	-0.20654571056365967	0.10451235622167587	-0.04866237938404083	0.19423915445804596	0.14172963798046112	-0.2397332638502121	-0.05315973237156868	0.3004041910171509	0.13751757144927979	0.20291762053966522	-0.292818158864975	-0.05417891964316368	
-0.1539497971534729	0.06105630099773407	-0.08373980224132538	-0.32443878054618835	-0.1426563560962677	-0.006453819572925568	0.03739064931869507	-0.2567310631275177	0.07155882567167282	-0.11449539661407471	-0.08987787365913391	0.10360725224018097	-0.12347662448883057	-0.06829885393381119	0.02384337969124317	0.004596985876560211	-0.03304976969957352	0.011959332041442394	0.046181172132492065	0.04960445314645767	-0.23721528053283691	-0.05458853393793106	-0.16922593116760254	0.5274004340171814	-0.09138335287570953	-0.3647550344467163	0.13698017597198486	0.0657978504896164	-0.12948426604270935	0.0020089938770979643	-0.4432770907878876	0.06513109803199768	0.0029453933238983154	0.12474454194307327	-0.07706490904092789	-0.11987853795289993	0.28437164425849915	0.056856703013181686	0.07151249796152115	-0.010130535811185837	-0.1889076679944992	-0.15784841775894165	-0.2971353530883789	-0.23365625739097595	0.16975274682044983	0.22110770642757416	0.146550714969635	-0.29999515414237976	0.15265092253684998	-0.24148282408714294	-0.05566324293613434	-0.4297577440738678	-0.08744276314973831	0.07558620721101761	0.1948893815279007	-0.13943646848201752	-0.06853686273097992	-0.2793557047843933	0.15740448236465454	0.11338280141353607	-0.32292404770851135	-0.23308086395263672	0.38501882553100586	-0.10668180882930756	
0.0035253032110631466	0.054924312978982925	0.14976800978183746	-0.06720776855945587	0.014565479941666126	0.1322105973958969	0.0235978402197361	-0.366302490234375	-0.08382315933704376	0.05247290059924126	0.0009778934763744473	-0.12935295701026917	0.02760673128068447	0.00434777932241559	0.1463422030210495	-0.012866510078310966	0.09961189329624176	0.06231071799993515	-0.04726415500044823	-0.159694641828537	-0.016660192981362343	-0.09352288395166397	-0.07197539508342743	-0.15712125599384308	-0.3094308376312256	0.309590220451355	-0.21817345917224884	0.1464625746011734	-0.09322188794612885	-0.11297734826803207	-0.10428022593259811	0.16577941179275513	-0.05190330743789673	0.09260492771863937	-0.043998170644044876	-0.1864376962184906	0.13859231770038605	-0.25747987627983093	-0.2814565896987915	0.24935106933116913	-0.001598525675944984	0.13656695187091827	-0.056881871074438095	0.06285201013088226	0.13533158600330353	-0.035912975668907166	-0.021794969215989113	0.05277574062347412	-0.04413242265582085	0.2550646662712097	0.24484695494174957	-0.04748836159706116	0.23910659551620483	-0.06466803699731827	0.15121960639953613	0.173111692070961	0.18169142305850983	-0.2246696501970291	-0.322814017534256	0.0940132737159729	-0.06977782398462296	0.05946957692503929	0.018546907231211662	0.030393285676836967	
-0.053866248577833176	0.282144695520401	0.24723026156425476	-0.18843327462673187	-0.0013220827095210552	0.12396293878555298	0.10489442944526672	-0.03555601090192795	0.4205321967601776	0.21222373843193054	0.10177071392536163	-0.02894786186516285	-0.19410482048988342	0.09072839468717575	0.05320374295115471	0.2633761763572693	0.045224305242300034	-0.02288953959941864	-0.10112413763999939	0.07425593584775925	-0.11128134280443192	-0.10669063776731491	0.20418453216552734	-0.1861264556646347	-0.03436156362295151	0.11802306771278381	-0.027447491884231567	0.2736346125602722	0.038512494415044785	0.06192284822463989	0.04139544069766998	-0.36528998613357544	0.005155438091605902	-0.35947030782699585	0.23773139715194702	0.334587961435318	-0.21645189821720123	0.09899678081274033	0.30957114696502686	0.04841829836368561	-0.20600126683712006	-0.0857032909989357	-0.096097931265831	-0.07224936783313751	-0.20491479337215424	0.1805880218744278	0.13810692727565765	-0.16487246751785278	-0.4864376485347748	-0.059032175689935684	-0.0077775209210813046	0.32228919863700867	-0.20580057799816132	-0.3485831320285797	0.04591895267367363	-0.013320034369826317	-0.01573820225894451	0.538165807723999	0.05202501639723778	0.08571625500917435	-0.1275642067193985	0.162509948015213	0.033862389624118805	-0.06511809676885605	
-0.02549053356051445	-0.030467377975583076	-0.06523853540420532	0.2512151598930359	0.07087543606758118	0.2381984442472458	-0.15399029850959778	-0.06841140985488892	0.012135947123169899	-0.11291871219873428	0.17421506345272064	0.20995759963989258	0.24739497900009155	0.24136947095394135	-0.18372513353824615	0.0511019304394722	0.09346143901348114	0.22454676032066345	-0.05178970843553543	-0.07365057617425919	-0.12629856169223785	0.13563208281993866	-0.0075548491440713406	-0.3216225504875183	0.051918528974056244	0.00996675156056881	-0.018535204231739044	0.03156767040491104	0.12628255784511566	-0.049024906009435654	0.06270431727170944	-0.1654358059167862	-0.22160384058952332	-0.0658726766705513	-0.18935810029506683	-0.15271663665771484	-0.09484025835990906	0.0020398555789142847	-0.006314255762845278	0.07887832075357437	0.24639730155467987	0.13534188270568848	0.07497026026248932	-0.049362968653440475	-0.1343896985054016	-0.023330317810177803	-0.036653921008110046	0.08552590757608414	-0.05314979702234268	-0.18826453387737274	0.029342077672481537	-0.11585859209299088	-0.08999630808830261	-0.04043010249733925	0.019536593928933144	0.06903260946273804	0.10116206854581833	0.11241140216588974	0.05530644208192825	-0.16926798224449158	0.07451728731393814	-0.18165479600429535	0.15057121217250824	0.40731021761894226	
-0.0007830474642105401	-0.021425321698188782	0.07068242877721786	-0.18662738800048828	0.14290310442447662	-0.07747308909893036	-0.07951189577579498	-0.024050069972872734	0.05615660920739174	0.0854106917977333	-0.17291636765003204	-0.12029459327459335	-0.10738363862037659	-0.056305404752492905	0.26042062044143677	-0.1269555538892746	-0.03974481672048569	-0.0998372957110405	-0.0485537126660347	0.12428834289312363	0.05070788413286209	0.07682745903730392	0.05543917790055275	0.02508445270359516	0.2081376314163208	0.03452278673648834	-0.0011338363401591778	-0.12711729109287262	0.4661051630973816	-0.058359306305646896	0.26527342200279236	-0.11385106295347214	-0.1851494461297989	-0.25534024834632874	0.04841981455683708	-0.12466119974851608	-0.3021036982536316	0.10643598437309265	0.038755178451538086	-0.08682025969028473	-0.20721860229969025	-0.004008731804788113	-0.002572492463514209	0.1520940661430359	-0.046723105013370514	-0.23943866789340973	-0.14789119362831116	-0.10234217345714569	0.045585453510284424	0.23419663310050964	-0.17910093069076538	0.11754637211561203	0.02480688877403736	0.1450728327035904	-0.01699186861515045	0.02392715960741043	0.003991323057562113	0.03488658741116524	0.3006761074066162	0.06354149430990219	-0.04956606775522232	0.06806201487779617	0.01433576550334692	0.05793744698166847	
-0.2285890281200409	-0.11108718812465668	-0.007579836528748274	0.29772186279296875	0.1055564284324646	0.004790191538631916	0.09572488069534302	0.1358259916305542	0.31880736351013184	0.11278770118951797	-0.08614248037338257	0.22467470169067383	-0.17566700279712677	-0.16846419870853424	-0.18349416553974152	0.15829093754291534	0.20279893279075623	-0.0228763185441494	0.3211405873298645	-0.07828040421009064	-0.09054110199213028	0.33519724011421204	-0.243879497051239	-0.3402768671512604	-0.12152231484651566	0.019739652052521706	-0.11233620345592499	0.14465604722499847	0.2219395786523819	-0.17107076942920685	-0.019409220665693283	-0.07697433233261108	0.03158406913280487	0.302570641040802	0.22975978255271912	0.06381028145551682	-0.018228909000754356	0.019802818074822426	0.01961769163608551	0.03871047869324684	-0.04078994691371918	-0.1304938644170761	-0.0355764701962471	0.017140846699476242	-0.3463445007801056	-0.3771771788597107	0.09223207086324692	0.27711760997772217	-0.04027470201253891	0.015517620369791985	-0.10514341294765472	-0.18819659948349	-0.19476589560508728	0.13482359051704407	-0.06742092221975327	-0.07526284456253052	-0.07855053246021271	0.14796864986419678	-0.041671596467494965	0.20697182416915894	0.07605382055044174	0.04173160344362259	0.17649322748184204	-0.28498026728630066	
0.033019810914993286	0.21462154388427734	-0.1375962793827057	0.022414956241846085	-0.12198629975318909	0.14024585485458374	-0.11083868145942688	-0.14958499372005463	-0.5938055515289307	-0.030842401087284088	0.07295291125774384	0.32398420572280884	0.1421574354171753	-0.08387908339500427	-0.326551616191864	0.27062246203422546	0.1055733934044838	-0.135102316737175	0.05760828033089638	0.2496086210012436	0.02827073447406292	-0.23455338180065155	-0.03578699007630348	0.3727911412715912	0.23741815984249115	0.18881691992282867	0.07175514101982117	0.2208285927772522	-0.0029481984674930573	0.054917193949222565	-0.33589795231819153	0.011477211490273476	0.14904548227787018	-0.0865626335144043	0.14162425696849823	-0.12853997945785522	0.23771366477012634	0.2878537178039551	0.14787761867046356	0.11936623603105545	0.1597231775522232	-0.04011574760079384	-0.04183356463909149	0.35645776987075806	0.1269543468952179	0.007241532672196627	0.2521089017391205	-0.10012323409318924	0.09634129703044891	-0.15696491301059723	-0.002856945851817727	-0.2699407935142517	-0.11151420325040817	0.2746095657348633	0.30710339546203613	-0.4905810058116913	0.017694227397441864	-0.22566060721874237	-0.23089778423309326	0.05882010608911514	-0.029004788026213646	0.028811205178499222	-0.027099542319774628	0.0306178480386734	
-0.10870706290006638	-0.08623755723237991	-0.0018573574488982558	0.375082403421402	-0.2756032943725586	0.14134638011455536	-0.13289867341518402	-0.11459692567586899	-0.040042877197265625	-0.22754602134227753	-0.16248324513435364	-0.006708894856274128	-0.2990739047527313	-0.07221456617116928	0.2500326931476593	0.0707772746682167	-0.2965286076068878	0.13609403371810913	0.0668976828455925	0.018719326704740524	0.08827865868806839	-0.10178343206644058	0.010944077745079994	-0.2371636927127838	-0.324030339717865	0.007266131229698658	0.2535558342933655	-0.00934621412307024	0.23492427170276642	-0.08171764761209488	0.09378069639205933	-0.169484943151474	0.0020472167525440454	-0.07787001878023148	-0.023332223296165466	0.1260271817445755	-0.02057710476219654	-0.3211658000946045	-0.19006317853927612	-0.12470785528421402	0.13912400603294373	-0.1460675746202469	-0.13194283843040466	0.06039419770240784	-0.021261030808091164	-0.11225909739732742	-0.31375396251678467	0.26924532651901245	-0.008504163473844528	-0.19927553832530975	0.0408809669315815	-0.010901243425905704	-0.18559670448303223	0.12430672347545624	-0.07068491727113724	-0.001239376375451684	-0.06442996114492416	0.02455073781311512	-0.07840839773416519	0.34275880455970764	0.1682109236717224	-0.12632514536380768	0.4699498414993286	0.06246430054306984	
-0.11767108738422394	-0.1544116735458374	0.006480298470705748	-0.19766512513160706	0.042105089873075485	0.09354880452156067	0.02429344691336155	-0.11845146119594574	-0.043183669447898865	0.021261192858219147	0.135787233710289	0.16144099831581116	-0.03847967088222504	0.14399635791778564	0.004248256329447031	-0.07116589695215225	-0.23142185807228088	-0.12842315435409546	-0.1381741762161255	0.07456588000059128	0.05915225297212601	-0.09787263721227646	-0.23699286580085754	0.18601810932159424	-0.2275197058916092	0.21750687062740326	0.14232955873012543	0.07773449271917343	0.2534670829772949	0.22698649764060974	-0.10164552927017212	-0.08174429088830948	-0.04729922488331795	-0.03185558691620827	-0.24367517232894897	0.295993447303772	0.032141927629709244	-0.15352438390254974	0.0793747529387474	-0.17366155982017517	-0.10262048989534378	-0.1209559366106987	0.016596801578998566	0.05564199015498161	0.024766363203525543	-0.2480188012123108	-0.10875798761844635	-0.054456185549497604	0.1335737705230713	-0.021001392975449562	-0.016409987583756447	-0.11116859316825867	0.0241161547601223	0.023431044071912766	0.04244131222367287	0.0380905382335186	0.18288147449493408	-0.04169939458370209	0.1456417292356491	0.07789967209100723	-0.1608145833015442	0.04225625470280647	0.0065043834038078785	0.0032485146075487137	
-0.1516694724559784	-0.04492737352848053	-0.009066518396139145	-0.014786167070269585	-0.21672752499580383	0.07835690677165985	0.13549363613128662	-0.012485687620937824	0.06516735255718231	-0.11505145579576492	-0.02480931021273136	0.04623818024992943	0.33084094524383545	0.09425197541713715	0.09043221920728683	0.10545564442873001	-0.11991707235574722	0.12744832038879395	-0.18814700841903687	-0.4067601263523102	0.036298446357250214	-0.2556859254837036	-0.1932552605867386	0.09786628931760788	0.1687002331018448	-0.21850845217704773	-0.0129880765452981	0.07018154859542847	-0.01351209171116352	-0.2045273333787918	0.08015218377113342	0.038627300411462784	0.1759297400712967	-0.1417161226272583	0.0872654914855957	-0.33861514925956726	-0.18434551358222961	0.21118785440921783	-0.124122254550457	-0.3353712558746338	0.04906557500362396	0.12577427923679352	0.1651497334241867	-0.26582133769989014	-0.03008376620709896	-0.07742760330438614	0.04133744165301323	-0.021760454401373863	-0.3109491467475891	-0.07041866332292557	-0.2142893224954605	-0.005376178305596113	-0.05778704583644867	-0.1617409586906433	-0.06337963789701462	-0.042802099138498306	0.038261156529188156	0.2040530890226364	-0.1552160084247589	-0.022008173167705536	0.051690880209207535	0.06679940968751907	0.2608833611011505	-0.03745642304420471	
0.04721813276410103	0.05050710588693619	-0.2547721862792969	-0.005453457124531269	-0.16296039521694183	0.27663999795913696	-0.2408289611339569	0.06808702647686005	0.10690240561962128	0.04246670380234718	0.06411543488502502	0.06099956855177879	0.13393715023994446	0.06437408179044724	0.08045762777328491	0.050927601754665375	0.1771302968263626	-0.20757979154586792	0.07170336693525314	-0.0482817105948925	-0.13439613580703735	0.0914098247885704	0.052495259791612625	-0.008645829744637012	-0.2761467397212982	0.2090977132320404	0.451614111661911	0.038792382925748825	0.01878787949681282	0.07022701948881149	-0.1353578120470047	-0.18992891907691956	0.11814480274915695	-0.06615044921636581	0.1421387642621994	0.1515444666147232	-0.23878327012062073	0.022004755213856697	-0.26032739877700806	-0.2269696742296219	0.038136668503284454	-0.11758024245500565	0.10354740172624588	-0.07450632005929947	0.11871936917304993	0.09769005328416824	-0.04879487678408623	-0.03798971325159073	-0.09342014044523239	0.15847843885421753	-0.07775165885686874	0.03246014192700386	0.04464680328965187	0.28584328293800354	-0.14816416800022125	0.011830475181341171	-0.0652112290263176	0.21671247482299805	-0.08440994471311569	0.04827741160988808	0.20027197897434235	0.1075686365365982	0.05809328332543373	-0.10788697749376297	
-0.12707583606243134	0.26507189869880676	-0.044345252215862274	-0.027068132534623146	0.08792977780103683	-0.07695985585451126	0.008886897936463356	0.15253952145576477	0.036417655646800995	0.23902559280395508	-0.10909729450941086	-0.4443961977958679	-0.23999370634555817	-0.05629380792379379	-0.21631841361522675	0.04479600489139557	-0.14862212538719177	-0.04933363199234009	-0.011286480352282524	0.3436089754104614	0.05616462975740433	0.20059676468372345	0.14379742741584778	0.01884523406624794	0.040336497128009796	-0.0531780831515789	-0.05986380577087402	0.08523410558700562	-0.14320674538612366	0.2822691798210144	-0.060812413692474365	0.07731454819440842	0.0504288412630558	0.19511032104492188	-0.06462819874286652	0.03915691748261452	0.03630754351615906	-0.254221647977829	-0.3678174316883087	0.012806921266019344	-0.057453401386737823	0.18649189174175262	-0.015873003751039505	0.04059606418013573	0.24242299795150757	-0.007347973063588142	-0.07934930175542831	-0.0366736575961113	0.26248806715011597	-0.11077480018138885	0.1261574923992157	-0.09457813203334808	0.2921130359172821	0.05203169956803322	-0.14920185506343842	0.12912707030773163	0.18436086177825928	-0.3992865979671478	-0.19000397622585297	0.04654901847243309	-0.1694486141204834	0.048995018005371094	-0.2013864666223526	-0.09736555069684982	
-0.17715179920196533	0.07204731553792953	0.09269823879003525	0.17752596735954285	-0.07643455266952515	0.1545950025320053	0.003697985550388694	0.10626199096441269	-0.18823421001434326	-0.09691130369901657	-0.15082639455795288	-0.10751723498106003	0.045711617916822433	0.03264166787266731	0.2661696672439575	0.19132085144519806	-0.04286433756351471	0.046761125326156616	0.1296689659357071	-0.019864534959197044	8.409771544393152e-05	-0.06783102452754974	-0.22376909852027893	-0.14529383182525635	0.22207409143447876	0.03288617357611656	-0.0016997781349346042	0.1157250702381134	-0.10722712427377701	0.11329442262649536	0.11006712168455124	-0.19168587028980255	-0.0773032084107399	-0.0711207389831543	-0.1537412703037262	-0.03352935239672661	-0.006634321995079517	-0.010857830755412579	-0.008605164475739002	-0.1098431646823883	0.08928397297859192	0.02756861224770546	0.05106238275766373	-0.27105483412742615	0.06205638870596886	-0.08059796690940857	0.22661732137203217	0.15630267560482025	0.08478648215532303	0.024095851927995682	0.21260786056518555	-0.1429392248392105	-0.023427097126841545	0.10955803841352463	-0.06965910643339157	0.1893470287322998	0.022052641957998276	0.08830749243497849	-0.05419928580522537	0.18655671179294586	0.01177556999027729	-0.11407523602247238	0.11023235321044922	0.16367949545383453	
0.06993570923805237	0.2030734121799469	0.03379619121551514	-0.11228033155202866	0.16408047080039978	-0.35332202911376953	0.04711005836725235	0.036497101187705994	-0.11205746978521347	0.11319883912801743	0.0037010826636105776	0.21109840273857117	-0.08616132289171219	-0.21108494699001312	-0.03843732550740242	0.1927521675825119	-0.04509122669696808	-0.1557382345199585	0.040382977575063705	0.32119569182395935	0.097770556807518	-0.37645629048347473	-0.14093992114067078	-0.10971268266439438	0.3305986225605011	0.0006102732149884105	0.017828654497861862	0.08607187867164612	-0.13419373333454132	-0.13878633081912994	0.06748826801776886	0.2900523841381073	-0.09583526849746704	-0.2370653748512268	-0.06797555088996887	0.14779046177864075	-0.07415870577096939	-0.021118544042110443	-0.42535650730133057	0.3478797972202301	0.0004979984369128942	0.13940715789794922	0.023941287770867348	-0.3764134347438812	0.1484953910112381	0.1092931479215622	-0.06522708386182785	0.29014304280281067	0.11297067999839783	0.08315228670835495	0.07985974848270416	0.11036492884159088	0.043221209198236465	-0.07342254370450974	-0.3054744303226471	0.3821832835674286	-0.04378747195005417	-0.3685716390609741	0.07308468222618103	0.13176898658275604	-0.13793301582336426	0.15922428667545319	-0.3847423195838928	-0.09291636943817139	
0.0783403143286705	-0.23487089574337006	-0.056847237050533295	-0.13546594977378845	0.11346904188394547	0.009110904298722744	-0.06716661155223846	0.1569148749113083	-0.08843537420034409	-0.20568031072616577	0.27675047516822815	-0.2321447879076004	0.1218467727303505	0.08075898140668869	-0.1533348709344864	0.14852382242679596	-0.04423077031970024	-0.2928052246570587	0.05803500488400459	-0.25803861021995544	0.16854925453662872	-0.07302647083997726	0.2610107362270355	-0.019867101684212685	-0.03724797070026398	-0.23703403770923615	-0.011637693271040916	0.17180246114730835	-0.17413359880447388	0.047588929533958435	0.27061405777931213	-0.03440535068511963	0.22438906133174896	0.08514268696308136	0.23111407458782196	0.19024501740932465	0.1520872712135315	0.23014682531356812	-0.21900558471679688	-0.02116263657808304	0.09947948902845383	0.032433923333883286	-0.22429169714450836	0.1426316201686859	-0.39229515194892883	0.02788986824452877	0.10352537781000137	0.2006654590368271	-0.117030069231987	0.11657066643238068	-0.048608243465423584	0.4501574635505676	-0.13013947010040283	0.3861413598060608	0.06646827608346939	0.22922103106975555	-0.02035837061703205	0.3031338155269623	0.27016642689704895	0.28806963562965393	-0.08135896921157837	-0.16153942048549652	0.2447699010372162	-0.12634386122226715	
0.016646429896354675	0.13768808543682098	0.1283814162015915	0.1154756173491478	-0.17266026139259338	-0.0700690895318985	-0.17329758405685425	-0.1593896448612213	-0.2059323936700821	-0.03701358661055565	-0.09084870666265488	-0.056745514273643494	0.13165880739688873	0.12125316262245178	0.1642133593559265	-0.08369220793247223	-0.0794772207736969	0.12012138962745667	-0.04189078509807587	-0.03656536713242531	0.26413390040397644	0.04373432323336601	0.03225112706422806	0.111428402364254	0.17317844927310944	0.12217608839273453	-0.028040114790201187	0.08403635770082474	0.04145123437047005	0.24075156450271606	-0.11350012570619583	0.06436087191104889	-0.14394813776016235	0.025517888367176056	0.09192528575658798	0.23252055048942566	0.04583996161818504	-0.2281232327222824	-0.12448905408382416	0.010799423791468143	0.04610093683004379	-0.004137208219617605	0.0002397707139607519	-0.16439443826675415	0.38148805499076843	-0.05974094569683075	0.027179395779967308	0.12151570618152618	0.03240571916103363	0.06517964601516724	-0.053676001727581024	-0.16197194159030914	-0.14582042396068573	0.04329536482691765	0.013693585060536861	-0.11978305131196976	-0.029090609401464462	0.1504034698009491	0.03840440511703491	0.23610953986644745	0.12980303168296814	0.07381997257471085	0.05963975191116333	-0.1631467491388321	
0.18572624027729034	-0.05668755993247032	0.2527828514575958	0.020918726921081543	0.023374227806925774	0.13872534036636353	-0.07049646973609924	0.09490015357732773	0.2337719202041626	0.08606263250112534	0.11028118431568146	-0.04847108572721481	-0.20609115064144135	-0.0681718960404396	0.11314429342746735	-0.06429019570350647	0.04879014194011688	0.10105869919061661	-0.064474917948246	-0.1863662749528885	0.020385975018143654	0.16784320771694183	-0.11001147329807281	0.16933806240558624	0.19083170592784882	-0.11597012728452682	-0.05502917617559433	-0.2563103437423706	-0.12229474633932114	0.18090277910232544	0.010202299803495407	-0.024735581129789352	0.06585616618394852	0.020346425473690033	-0.03975323587656021	0.1409800797700882	-0.33583757281303406	0.19507591426372528	0.12626615166664124	-0.056571200489997864	-0.21654386818408966	-0.02705789916217327	0.10277095437049866	0.06949714571237564	-0.16546858847141266	-0.047094061970710754	0.07206352055072784	0.023676587268710136	-0.061426032334566116	-0.11640728265047073	0.05848537012934685	0.37831640243530273	-0.03478173539042473	-0.02987085096538067	0.0850871205329895	0.061401236802339554	-0.07810428738594055	0.19512882828712463	-0.10022266954183578	0.013946843333542347	0.2086287885904312	-0.16810031235218048	0.2514880895614624	-0.32104435563087463	
-0.264252245426178	0.03655379265546799	-0.05018504709005356	0.15049447119235992	-0.09771030396223068	0.1012592762708664	0.1105896532535553	0.06838415563106537	0.09200409799814224	-0.08439721167087555	0.1303071528673172	-0.17923375964164734	0.30226197838783264	0.07538202404975891	-0.03636370599269867	0.18167485296726227	0.029965685680508614	-0.056880172342061996	0.09586310386657715	0.08264493942260742	0.018779797479510307	0.34854060411453247	-0.09380905330181122	-0.1670812964439392	0.11462162435054779	0.041018180549144745	0.10310275107622147	0.12530982494354248	0.1131458580493927	-0.03860865533351898	0.03161493316292763	0.10464653372764587	-0.013665194623172283	-0.08710818737745285	-0.13508795201778412	0.046183738857507706	0.03426377847790718	-0.166971355676651	-0.08553953468799591	0.14280164241790771	0.13571655750274658	0.19365282356739044	-0.06566490232944489	0.20190493762493134	-0.12074003368616104	-0.08946853876113892	0.05420437082648277	0.014155938290059566	-0.04951049014925957	0.063007652759552	0.19840964674949646	0.09067727625370026	-0.381122887134552	-0.028012961149215698	-0.05665966123342514	0.10784465819597244	0.14147953689098358	0.1677425652742386	0.04163592308759689	0.11230233311653137	0.01657927967607975	-0.04785666987299919	0.1981346607208252	-0.06527382135391235	
-0.08942214399576187	-0.09257213771343231	-0.23560956120491028	-0.21127358078956604	0.022332442924380302	0.07458090037107468	-0.04016620293259621	-0.13350440561771393	0.378614217042923	0.2121088206768036	0.18563462793827057	-0.02143079973757267	0.06962750852108002	0.09259237349033356	0.2130889594554901	-0.1053239181637764	0.10871437937021255	0.0525553822517395	0.14855103194713593	-0.3876192271709442	-0.14343330264091492	-0.176259845495224	0.22008846700191498	0.2941504418849945	-0.1437760591506958	0.03409949317574501	0.13528428971767426	-0.053235169500112534	-0.05074119567871094	0.03792060539126396	0.3765083849430084	0.2562295198440552	-0.1527620255947113	0.1620679348707199	-0.12020721286535263	-0.1581190675497055	-0.08226855844259262	0.08555705100297928	0.35915616154670715	0.013644521124660969	-0.16717739403247833	0.24996739625930786	0.26173311471939087	0.6467428803443909	0.09453658014535904	-0.46103912591934204	0.05016390234231949	-0.15371616184711456	-0.3795345723628998	-0.18176139891147614	-0.10908620059490204	0.2846950888633728	-0.09900721162557602	0.1722649335861206	0.1560397744178772	0.07291408628225327	-0.21230624616146088	0.23885108530521393	-0.01484302431344986	-0.31008705496788025	0.2930307388305664	0.17602448165416718	-0.1922387033700943	-0.23442810773849487	
0.23956246674060822	-0.08351202309131622	-0.022918226197361946	-0.17692992091178894	0.12149064987897873	0.04252665117383003	0.06813952326774597	-0.11243826895952225	-0.3771269917488098	-0.22608374059200287	-0.0742393434047699	0.11600520461797714	-0.20156170427799225	-0.11705221235752106	0.17523148655891418	0.15463796257972717	-0.10075867921113968	-0.11693257838487625	0.038656748831272125	0.012352208606898785	-0.1700529307126999	0.018496468663215637	0.09763652831315994	0.5969895720481873	0.03307580202817917	-0.14505524933338165	0.035742610692977905	0.057826150208711624	-0.21133480966091156	0.2324603796005249	-0.13501180708408356	0.12557825446128845	-0.1394721418619156	0.11770186573266983	0.032883405685424805	-0.12896360456943512	0.13798777759075165	-0.18702039122581482	-0.013729376718401909	-0.0314364954829216	0.1382182240486145	-0.1326390951871872	-0.3242555856704712	0.038979317992925644	0.02890216000378132	-0.008795902132987976	0.07328283786773682	0.03439830243587494	-0.08478249609470367	-0.1314169317483902	0.022013507783412933	-0.4288971722126007	0.04334481060504913	-0.16851180791854858	-0.10025690495967865	-0.5572617053985596	0.24325449764728546	0.05490880459547043	-0.053513284772634506	0.148085817694664	-0.057781897485256195	-0.07646545767784119	0.002126780804246664	0.10361651331186295	
-0.035456541925668716	-0.14295078814029694	-0.015428777784109116	-0.028962083160877228	0.08015310764312744	-0.02305784821510315	0.028159694746136665	0.1734049916267395	0.3169618248939514	0.09966295212507248	0.2104695588350296	-0.07115228474140167	0.16735820472240448	-0.1282620131969452	0.15647673606872559	0.25304797291755676	-0.0668177381157875	0.020521024242043495	0.01896575093269348	-0.08743186295032501	0.1778835952281952	0.033213917165994644	0.09597467631101608	0.04385074973106384	-0.1282675862312317	-0.06997562199831009	0.14982455968856812	-0.2279069572687149	0.114944688975811	0.02977435290813446	0.06221776455640793	-0.0174771286547184	0.07712127268314362	-0.06906812638044357	0.10000666230916977	0.08949195593595505	-0.09982654452323914	0.2832508981227875	0.031853944063186646	0.15480749309062958	-0.17966805398464203	0.1401987075805664	0.11406630277633667	-0.08838068693876266	0.0487612746655941	0.17722168564796448	0.02877950295805931	-0.04260990396142006	-0.23779259622097015	0.1443874090909958	-0.11429619044065475	0.2771305441856384	-0.20999416708946228	-0.09732088446617126	0.1459687203168869	0.011136116459965706	-0.13790392875671387	0.1910168081521988	-0.01303628645837307	-0.011509948410093784	0.005474313627928495	0.1680348664522171	0.16421787440776825	0.06970386207103729	
-0.011432933621108532	-0.0014714061981067061	-0.21685253083705902	0.5537461042404175	-0.05979711562395096	0.07697872817516327	0.009222917258739471	-0.13282553851604462	-0.13525618612766266	0.011932571418583393	0.04444412142038345	0.12301002442836761	-0.15677475929260254	-0.1117250844836235	0.22862356901168823	0.20042546093463898	0.05143090710043907	0.23593595623970032	0.21634183824062347	-0.2302875518798828	-0.07925297319889069	-0.01141677051782608	-0.058969855308532715	-0.2372036576271057	-0.14077194035053253	0.02646387740969658	0.1481536477804184	0.05872965231537819	-0.16865138709545135	-0.0035423696972429752	0.16498427093029022	-0.18578830361366272	0.00865890271961689	-0.23959685862064362	0.0829119086265564	0.34836024045944214	0.09884361922740936	-0.020278334617614746	-0.24908697605133057	-0.08972688764333725	0.32062023878097534	-0.00015807177987881005	-0.04114595055580139	0.14567767083644867	0.073862224817276	-0.06165871396660805	-0.27854403853416443	0.18071629106998444	0.2499600350856781	0.08981934934854507	0.011614019982516766	-0.20007632672786713	-0.11398401856422424	-0.1805608570575714	-0.18093998730182648	0.09409230202436447	-0.023576904088258743	-0.03326987102627754	-0.2215552181005478	-0.15617260336875916	0.102873794734478	-0.10282576829195023	0.2344808280467987	0.15318818390369415	
